# Constructed from biom file																																																																																																																																											
#OTU ID	D11	D13	D14	D18	D5	D7	F10-1	F10-2	F10-3	F10-4	F10-5	F10-6	F10-7	F12-1	F12-2	F12-3	F12-4	F12-5	F12-6	F12-7	F13-1	F13-2	F13-3	F13-4	F13-5	F13-6	F13-7	F14-1	F14-2	F14-3	F14-4	F14-5	F14-6	F14-7	F18-1	F18-2	F18-3	F18-4	F18-5	F18-6	F18-7	F19-1	F19-2	F19-3	F19-4	F19-5	F19-6	F19-7	F20-1	F20-2	F20-3	F20-4	F20-5	F20-6	F20-7	F21-1	F21-2	F21-3	F21-4	F21-5	F21-6	F21-7	F22-1	F22-2	F22-3	F22-4	F22-5	F22-6	F22-7	F27-1	F27-2	F27-3	F27-4	F27-5	F27-6	F27-7	F28-1	F28-2	F28-3	F28-4	F28-5	F28-6	F28-7	F3-1	F3-2	F3-3	F3-4	F3-5	F3-6	F3-7	F31-1	F31-2	F31-3	F31-4	F31-5	F31-6	F31-7	F33-1	F33-2	F33-3	F33-4	F33-5	F33-6	F33-7	F34-1	F34-2	F34-3	F34-4	F34-5	F34-6	F34-7	F5-1	F5-2	F5-3	F5-4	F5-5	F5-6	F5-7	F6-1	F6-2	F6-3	F6-4	F6-5	F6-6	F6-7	F8-1	F8-2	F8-3	F8-4	F8-5	F8-6	F8-7	F9-1	F9-2	F9-3	F9-4	F9-5	F9-6	F9-7
934fdb7a146f83bf5e14482a2c467206	91	0	37	60	49	81	6	630	56	100	0	33	25	868	205	877	21	464	4	39	21	710	707	180	10	80	197	41	15	199	5	65	17	21	86	126	346	59	6	53	76	11	0	85	68	85	7	0	20	0	0	0	0	0	0	458	101	21	0	0	0	0	1646	798	3009	3267	1714	23	26	1250	62	101	54	26	0	0	3	66	16	122	27	47	65	0	145	758	11	0	0	0	9	34	2123	395	732	0	23	87	4376	130	554	84	271	27	529	534	71	1470	57	0	32	84	50	21	54	68	25	17	59	324	770	198	73	29	89	21	0	64	36	0	0	25	344	114	68	144	122	9	0
0cdfc8b4f1d672e49422bf8c0c5c6798	102	0	164	0	115	0	23	666	40	46	8	0	0	891	1543	84	22	0	0	0	29	1520	675	79	0	0	0	214	40	1639	9	0	0	0	69	80	1461	0	124	0	0	0	0	72	63	47	0	0	258	15	0	0	0	0	0	345	203	0	0	0	0	0	693	543	349	262	1027	0	0	28	479	94	167	0	0	0	316	385	302	81	203	61	50	234	156	209	234	0	0	0	32	20	676	487	1264	0	0	319	1842	808	80	129	0	0	640	817	999	1229	591	0	0	425	1714	166	240	159	15	123	589	797	430	240	362	16	0	0	0	0	0	0	0	0	46	7	57	0	0	0	0
deee8a7bc8544239847df5a5aba251a0	451	235	686	36	400	0	0	55	166	405	162	263	752	1368	75	8	12	0	823	52	20	236	66	84	0	147	34	0	0	1	287	24	388	837	71	0	0	47	11	74	185	265	15	27	1747	868	95	709	624	1243	58	10	28	22	575	0	16	92	194	73	230	190	0	0	22	30	1	250	59	0	0	0	0	319	0	1070	0	415	524	58	41	35	13	9	75	412	0	15	802	359	0	0	4	425	460	2464	143	24	5	1	69	109	525	93	0	0	0	1450	24	8	244	64	0	0	0	6	43	27	0	0	260	816	658	78	556	15	355	2052	31	210	614	85	249	528	163	99	89	81	87
e53bc2f0f27dc068bae4c48908f70b9d	314	0	60	53	3	0	38	22	94	541	99	120	20	749	241	1	24	17	0	0	77	21	14	5	95	68	11	3	79	478	109	117	57	0	38	51	506	28	0	16	16	5	225	138	319	267	5	38	563	573	24	0	2	0	0	74	42	3	51	13	0	5	18	141	62	37	425	13	0	28	0	3	0	0	0	10	15	24	45	19	2262	47	55	26	14	72	45	3	3	0	3381	899	85	38	20	192	3	99	100	274	707	283	6	0	45	7	19	34	27	0	0	0	34	14	12	13	9	371	17	196	4917	882	103	89	191	3	2	0	0	0	0	0	336	433	2	8	12	6	0
ff3794a5362925ca3de2fbc8ceef13a1	12	39	7	0	0	0	803	66	0	263	21	0	0	619	120	0	0	0	0	0	1000	0	334	37	0	204	0	2022	0	0	0	0	0	0	1069	509	0	152	0	0	0	19	0	0	0	56	0	0	562	0	34	0	0	0	0	1025	279	0	0	0	0	0	200	21	140	346	46	0	0	802	78	0	0	0	0	0	500	0	0	0	0	189	179	251	1353	1383	1375	0	0	124	700	573	195	108	0	0	0	2583	309	1139	58	0	0	0	364	1162	1788	0	188	0	0	0	0	0	0	220	0	175	662	46	37	0	0	0	7	1000	0	0	0	2	0	0	329	66	0	0	0	0	0
53ca958c22f80f177885ca281e3b5822	0	0	110	114	85	0	0	0	193	162	174	79	174	0	87	370	786	67	905	315	0	0	169	401	1422	1531	23	0	3	0	10	1957	988	123	785	80	59	42	33	142	100	26	302	0	215	439	481	0	29	55	23	5	0	0	0	0	0	26	99	22	9	0	0	38	70	63	0	9	46	0	27	344	753	14	0	61	459	560	121	263	611	79	21	60	128	209	396	0	0	15	36	0	0	0	281	0	17	6	0	0	71	179	292	277	0	0	0	0	0	0	3831	41	61	93	77	0	670	175	0	9	10	442	204	11	82	139	325	192	32	0	0	229	37	53	191	15	74	493	0
272dd4dd1c1ce43a7bce73e4a0460f2f	48	816	26	50	2	4	0	55	73	41	23	38	143	294	108	42	37	2073	13	43	12	752	296	151	0	61	135	2720	209	7	199	57	231	73	0	0	0	50	5	255	206	120	21	54	170	75	182	31	50	32	77	83	0	122	55	0	47	15	17	44	66	121	1740	473	569	10	0	55	496	0	0	0	32	147	0	17	0	55	28	29	42	0	83	0	0	0	0	0	18	84	26	2	261	266	20	54	257	0	24	0	44	27	464	287	31	254	0	1007	480	4	66	263	0	0	13	60	44	37	0	0	32	86	101	20	70	22	27	29	112	124	123	247	226	185	221	135	56	168	30
c12f452d72780a89d2c576a5fc40c0a8	643	1203	187	381	80	452	54	960	91	217	242	72	145	47	990	188	369	70	144	163	22	12	89	94	440	107	44	26	381	0	223	70	143	10	298	90	46	237	481	20	284	21	194	9	183	136	114	13	124	64	32	68	51	87	0	0	7	112	130	6	0	0	0	21	15	744	102	57	271	0	38	199	355	81	82	36	158	241	665	290	461	540	142	173	126	224	263	33	7	67	6	2	96	379	189	40	48	8	9	238	0	337	100	123	28	0	0	438	155	16	29	111	1308	829	584	83	290	92	117	4	21	161	143	82	125	212	243	256	77	82	0	255	49	60	90	83	23	117	18
806cc653aedfad0ce9291691e39c4e00	1037	432	7	858	0	0	0	0	302	311	249	758	264	0	0	0	536	0	248	1147	0	0	0	113	26	47	0	0	0	0	62	36	75	944	0	0	0	0	0	236	77	489	0	0	246	140	167	0	501	12	165	193	0	0	0	0	0	29	73	517	0	494	0	0	0	2	0	104	399	0	0	0	0	31	0	61	0	0	0	2	18	105	192	9	281	358	49	47	40	345	54	0	0	0	210	0	700	0	0	0	78	32	500	345	0	0	0	0	0	40	0	14	3	17	0	112	74	682	0	0	0	310	276	736	379	9	556	0	294	61	63	64	0	0	11	1388	0	164	0
269ea835182e8cdf3eddc50bea858e78	524	400	800	7	1074	1600	0	0	33	0	61	4	6	13	298	65	85	89	10	224	338	219	86	43	505	433	0	0	19	0	2609	191	334	400	131	29	34	68	0	235	74	0	132	284	0	4	16	0	295	156	0	4	10	3	0	0	0	14	10	0	0	0	256	597	39	84	123	31	217	0	0	0	22	113	0	0	26	105	471	13	0	540	62	1089	220	5	683	0	2	0	58	0	96	93	0	0	6	7	3	70	0	721	144	50	43	3	3	0	25	0	0	159	597	33	2062	103	25	36	2	0	0	18	46	1	69	10	0	397	32	25	0	25	651	34	260	5	54	14	10
27b880bf44a89c74789c8e13397f579f	91	0	79	253	420	0	0	0	0	23	58	166	143	0	0	0	50	0	127	210	0	0	0	0	0	0	5	0	0	0	0	0	0	45	46	0	0	19	0	0	0	28	255	0	15	18	76	213	463	25	289	2627	19	412	166	0	0	59	46	227	26	562	0	0	0	0	0	37	56	396	3475	1939	352	1128	0	265	0	49	5	0	20	24	0	0	76	161	24	0	0	164	0	0	0	0	107	49	10	0	3	0	0	0	11	0	0	0	0	0	0	1	0	6	0	0	22	0	761	147	0	0	0	0	42	683	500	0	61	0	0	37	0	0	0	0	0	27	42	74	143
052fae173e74b89792a403588e9f8ce4	229	0	1760	122	401	14	0	0	350	311	576	62	45	0	0	9	297	322	95	81	0	0	0	0	11	16	23	0	0	2	383	30	405	77	13	0	0	217	4	26	175	0	0	0	555	591	209	30	328	58	72	0	6	0	61	0	0	28	172	68	58	143	0	0	36	0	0	160	26	0	0	0	0	250	21	194	0	0	0	0	36	192	563	1	51	94	0	5	71	354	0	0	0	0	77	137	309	0	0	0	0	146	197	907	0	0	0	1114	243	28	238	15	0	0	4	33	103	420	0	0	0	478	1327	594	44	112	239	127	565	132	85	185	0	12	1	1263	31	238	101
9597bcfc3d9ccb7e6b85e0430933ed30	39	0	26	599	509	124	1110	614	231	32	47	114	36	0	21	0	0	0	0	0	2265	212	132	191	797	61	15	41	1198	44	208	157	43	0	881	735	156	83	0	0	138	21	269	79	32	0	86	85	89	0	0	0	0	78	37	439	15	176	71	25	0	0	0	36	73	8	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	170	0	78	0	89	100	0	0	0	125	81	124	0	231	23	19	78	0	96	0	356	0	44	0	0	53	828	962	72	28	205	0	0	74	14	0	25	0	47	0	0	114	0	33	28	0	539	112	98	0	195	98	0
7979d70bf3aecfc34a9363e5d92db6f7	90	13	156	135	24	1550	0	5	325	355	55	43	47	36	18	9	19	6	177	98	0	14	59	85	0	112	254	47	15	0	11	15	145	89	93	0	0	26	0	668	454	25	13	24	5	11	81	16	37	5	21	616	97	26	117	0	0	2	0	1	410	6	72	49	179	202	24	131	600	0	0	0	21	87	0	0	0	59	29	0	62	68	125	0	26	39	0	0	3	4	0	0	118	688	137	2	67	0	10	0	143	13	44	24	0	8	0	42	14	0	44	57	0	0	0	8	121	16	0	0	5	289	194	42	334	3	91	495	26	28	19	10	57	273	230	102	3616	67	86
2d2c64a16328b8726c579944e648b04e	23	0	0	319	0	32	0	0	0	159	1418	138	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558	1306	616	222	0	44	34	788	136	0	30	447	155	36	858	262	0	0	0	561	307	688	234	0	0	0	0	0	201	66	0	0	0	0	0	33	314	0	0	0	0	0	455	0	0	0	0	0	335	144	383	0	0	0	0	0	273	484	0	0	0	0	0	0	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	23	487	410	0	1087	212	58	553	164	0	0	0	0	0	521	762	101
0389d299cc4768f9ff43f87be4bf30b6	66	34	18	76	0	0	0	0	14	52	23	26	95	0	0	0	50	1743	25	63	0	430	71	114	0	24	130	944	80	0	49	0	162	74	0	0	0	64	0	286	222	105	20	82	118	55	165	27	21	0	67	106	10	43	31	0	223	0	21	45	58	101	1302	351	497	0	4	60	579	0	0	43	195	151	0	0	0	71	49	0	70	8	330	0	0	0	0	0	9	79	0	0	223	211	56	44	187	17	32	0	65	23	417	399	0	77	0	41	23	0	10	218	0	0	0	25	0	0	0	0	25	123	91	18	86	0	15	20	131	124	114	309	163	103	179	104	61	187	27
7f7946c3584cae49b039e7617aa33022	17	0	0	203	0	109	99	14	16	51	70	1110	1928	0	0	0	0	0	282	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	260	91	0	276	212	80	549	0	0	145	0	0	1087	121	0	0	705	646	305	536	439	0	0	0	0	0	0	0	74	0	0	0	0	248	723	0	0	25	13	0	516	0	0	8	0	0	396	154	80	0	0	0	0	0	159	581	0	0	0	0	0	0	0	0	0	0	0	0	389	0	0	0	0	0	0	2013	19	0	0	0	22	35	142	92	0	0	0	95	559	180	0	0	0	0	0	46	89	120
f7b1159d539e879f453186b69f8db37b	0	0	0	0	0	0	0	0	0	0	0	0	0	43	7	21	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	132	0	0	1822	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	122	0	0	0	0	0	132	4	0	0	0	0	0	0	555	21	0	0	0	0	0	0	0	0	0	0	0	2446	6119	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
965bee4283ef384181957b988605c083	148	0	350	118	0	0	0	0	169	422	57	0	4	0	0	46	1475	0	431	623	0	0	0	0	0	0	0	0	0	0	123	0	821	4	0	0	0	0	0	0	0	0	0	2	404	45	257	137	0	0	0	4	0	0	0	0	0	8	320	12	15	74	0	0	0	0	0	427	297	0	0	0	0	279	0	28	0	0	0	0	0	2243	67	0	0	0	0	30	92	144	0	0	0	0	7	235	0	0	0	0	0	108	59	0	0	0	0	0	537	58	138	0	0	0	2	0	405	368	0	0	0	21	266	468	1281	0	0	205	254	119	2	0	0	0	0	136	0	277	0
2232460977dd75a7da90bfdc7cadf568	104	1974	26	22	0	0	0	0	151	122	8	5	143	0	0	0	3310	0	206	0	0	0	0	3	149	123	0	0	0	0	8	0	7	0	0	0	0	0	0	244	162	16	12	632	0	0	9	0	52	0	0	89	0	10	12	0	0	0	0	25	392	30	0	0	0	0	0	0	51	0	0	0	132	31	0	9	0	0	3	4	10	112	5	0	0	0	0	0	51	33	0	0	0	0	12	16	71	0	0	0	1	56	121	48	0	0	0	0	16	0	609	0	0	0	0	0	90	1125	0	0	0	2	601	99	20	6	0	379	19	0	25	18	0	0	114	1	19	9	0
87377aa6f3c75c9cf19193e48452f63f	0	24	0	0	18	0	0	0	0	0	0	0	0	0	214	85	26	12	0	0	2686	587	39	9	44	0	0	36	496	255	106	15	0	0	244	320	412	70	0	14	0	0	0	1081	0	0	0	0	165	0	0	0	0	0	0	286	512	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	203	94	33	246	85	0	411	0	0	18	154	0	0	0	92	0	0	0	0	0	0	4	0	219	0	0	30	0	896	58	426	0	109	0	0	20	265	490	372	393	9	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	148	24	0	0	0	0
cc9d7b8b909c20f08ce0d6f42e583475	0	133	32	198	82	0	0	0	265	134	0	18	140	154	290	59	0	342	67	0	13	29	606	0	5	54	206	32	5	18	0	30	34	0	11	0	24	0	10	158	129	6	0	0	263	402	0	0	25	21	0	0	0	0	0	0	25	0	53	0	0	0	1589	219	597	36	117	6	34	0	0	0	514	122	0	0	0	64	59	35	36	25	64	0	67	191	19	0	0	0	0	0	720	39	150	0	29	0	4	71	112	22	124	0	0	5	0	130	21	0	0	268	18	14	14	272	33	0	77	84	1638	180	130	28	75	0	0	366	0	0	0	0	26	35	39	63	37	0	0
970cd495213f128bf51ea9fe5157f236	0	0	0	0	5	0	0	24	0	0	0	0	0	1855	366	66	0	0	0	0	80	94	0	0	0	0	0	12	235	296	11	0	0	0	0	126	162	0	0	0	4	0	0	0	0	0	0	0	28	0	0	0	0	0	0	9	32	0	0	0	0	0	231	273	433	690	1417	0	0	0	461	53	0	0	0	0	0	0	0	0	35	0	13	0	0	0	0	0	0	0	286	19	169	743	65	0	0	88	76	196	2184	127	0	0	71	24	31	431	65	0	0	38	42	27	20	83	0	24	156	120	169	8	21	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
f0f9eef1e6b3e47d71c56d6d19304505	809	219	2059	0	500	91	0	0	84	0	0	0	175	0	0	43	312	1162	0	0	0	0	0	0	0	0	12	0	0	0	0	41	1795	2046	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	58	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	6	0	0	294	13	0	0	9	0	182	0	0	0	100	19	227	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	572	0	0	0	0	0	0	133	0	0	0	0	0	154	321	0	0	0	0	14	0	0	1411	0	0	60	0	0	1516	0	0	0	0	0	0	0
0f0880a409634d18e0c96ed592c48f45	238	112	145	0	0	0	0	24	56	199	68	134	155	613	29	0	10	0	421	34	0	124	24	40	0	43	6	0	0	0	142	0	176	439	25	0	0	0	0	0	120	127	0	0	433	195	41	312	116	232	14	0	0	0	214	0	0	32	91	35	105	113	0	0	15	22	0	111	37	0	0	0	0	170	0	483	0	198	269	21	0	0	10	0	31	205	11	0	378	187	0	0	0	86	205	512	101	0	0	0	0	25	310	31	0	0	0	694	0	0	112	36	0	0	0	0	12	11	0	0	130	421	313	41	293	0	194	798	0	99	271	43	96	249	75	49	38	37	39
1fe8e8b4c3f7f6243cd7dd42addfe628	29	0	0	0	0	0	71	1128	4	0	0	0	0	892	1291	100	11	6	0	4	370	403	0	5	19	46	4	23	130	221	19	3	19	0	265	823	579	10	33	0	0	0	0	103	0	6	0	0	21	0	0	0	0	0	0	328	138	0	0	0	0	0	26	46	35	378	138	0	0	0	0	0	30	15	0	0	196	85	22	11	95	0	22	128	0	19	5	0	0	0	118	5	30	20	15	0	0	21	16	48	279	33	0	48	859	49	318	287	1278	0	1343	30	30	20	0	58	3	22	0	0	68	15	0	0	9	113	0	4	0	0	0	145	100	202	8	0	0	0	0
a80a9c7f5b3267a45704ce427af86e5f	33	55	184	410	21	159	0	29	217	24	37	59	0	0	233	62	119	5	42	0	0	13	58	18	322	240	52	0	14	0	91	150	56	0	276	8	15	29	0	97	38	0	97	32	46	24	118	7	81	37	36	31	17	0	0	0	0	38	117	12	0	0	0	0	0	0	0	99	1003	0	0	15	281	108	0	16	124	87	230	135	317	76	8	81	53	94	423	0	8	15	0	0	0	0	17	0	11	0	0	22	0	100	37	95	4	0	0	0	76	0	199	3	171	240	441	225	39	235	4	13	102	284	86	22	123	1075	0	46	46	22	0	513	422	169	130	22	53	125	0
947af08adf7150bce576ba6e7e312200	84	0	54	0	49	0	0	0	257	24	212	0	245	0	23	130	0	353	328	30	0	0	0	1322	0	0	0	0	0	0	0	0	0	0	74	0	0	130	916	244	244	34	0	2	0	0	3	0	361	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	132	0	57	600	57	16	14	0	0	0	0	0	0	0	0	0	30	0	1586	0	0	0	0	46	0	0	0	0	0	0	1444	0	0	20	0	0	0	500	0	18	0	0	0	102	687	107	0	23	0	1117	0	0	0	0	0	0	30	7	0	2	0
8aa94bfeba6ba207d4dc1e8d2d7d3f70	0	0	19	312	283	0	0	106	156	137	209	322	179	45	138	41	13	150	95	164	0	0	0	40	25	120	70	40	0	0	0	29	150	316	63	0	0	339	91	83	216	35	70	55	104	116	103	76	204	69	89	16	51	54	40	0	3	14	20	88	12	37	0	0	18	0	24	63	151	0	0	9	16	270	0	37	0	104	134	9	182	218	7	13	38	38	8	0	27	94	5	0	222	459	252	50	89	0	29	0	34	42	74	207	0	0	0	38	176	0	35	56	3	34	41	35	99	159	0	0	137	254	63	184	51	26	88	0	105	35	70	246	0	0	0	63	0	98	5
370805105b4023e947a4d071cfa7aa60	497	199	0	405	0	0	0	0	137	144	116	398	119	0	0	0	237	0	97	483	0	0	0	51	0	0	0	0	0	0	0	0	37	473	0	0	0	0	0	70	45	681	0	0	103	72	92	0	227	0	90	64	1	0	0	0	0	0	43	265	0	209	0	0	0	0	0	52	188	0	0	0	0	7	0	29	0	0	0	0	0	38	81	0	133	198	0	0	0	162	0	0	0	0	107	0	335	0	0	0	45	0	195	130	0	0	0	0	0	23	0	0	0	0	0	66	38	309	0	0	0	132	125	372	181	0	221	0	147	27	0	0	0	0	0	721	2	94	0
