# Constructed from biom file																																																																																																					
#OTU ID	C1-1	C1-2	C1-3	C1-4	C1-5	C1-6	C1-7	C10-1	C10-2	C10-3	C10-4	C10-5	C10-6	C10-7	C11-1	C11-2	C11-3	C11-4	C11-5	C11-6	C11-7	C12-1	C12-2	C12-3	C12-4	C12-5	C12-6	C12-7	C15-1	C15-2	C15-3	C15-4	C15-5	C17-1	C17-2	C17-3	C17-4	C17-5	C17-6	C17-7	C18-1	C18-2	C18-3	C18-4	C18-5	C18-6	C18-7	C3-1	C3-2	C3-3	C3-4	C3-5	C3-6	C3-7	C4-1	C4-2	C4-3	C4-4	C4-5	C4-6	C4-7	C5-1	C5-2	C5-3	C5-4	C5-5	C5-6	C5-7	C6-1	C6-2	C6-3	C6-4	C6-5	C6-6	C7-1	C7-2	C7-3	C7-4	C7-5	C7-6	C7-7	C8-1	C8-2	C8-3	C8-4	C8-5	C8-6	C8-7	C9-1	C9-2	C9-3	C9-4	C9-5	C9-6	C9-7	D11	D13	D14	D18	D5	D7
8719283e802a4fd7e97d346273ace10d	246	153	209	104	24	9	0	0	0	12	482	0	0	0	289	211	60	555	114	0	0	30	30	0	1426	15	116	0	27	315	102	94	225	0	0	0	0	1588	1004	81	1189	95	138	93	53	48	82	400	369	401	61	83	162	0	19	34	99	1488	237	0	0	20	106	33	0	8	16	0	5	15	153	344	31	31	12	6	71	0	0	0	0	23	463	2467	1897	223	164	142	61	58	156	8	0	0	0	138	267	160	63	164	0
bb627db0469fc99e0907c95a7568e570	0	0	1	0	0	0	0	23	224	668	2203	0	0	4	348	62	476	278	27	10	91	0	0	0	0	0	0	0	38	0	0	0	1	911	0	5	0	24	85	6	624	476	128	43	1256	0	0	0	0	0	0	0	0	0	0	0	0	3	18	184	0	7	775	518	13	603	450	0	0	0	0	0	1317	0	0	3	0	21	0	0	0	3	3	1016	1005	3885	830	7	60	682	16	6	421	5	0	0	0	477	481	200	0
c7717642b070b608451ddcd5b1c36e36	0	0	0	0	1311	2133	44	88	75	50	80	0	0	0	440	0	12	11	207	5	28	21	0	0	0	0	112	0	798	274	3884	600	1137	9	7	6	0	0	81	508	0	17	267	122	160	529	367	9	16	0	0	0	185	19	2	0	0	0	207	4	0	226	538	720	115	487	133	206	0	0	0	0	59	192	0	0	0	39	1084	17	17	0	0	0	0	0	846	19	0	11	83	130	116	11	0	0	0	91	73	80	0
8919a63ee5d33300f0e7c204bb0d0bbb	133	107	32	5	61	0	0	5	6	2	313	0	0	0	6	5	5	10	7	15	34	14	13	0	34	598	0	0	0	31	181	134	52	30	207	46	88	25	5	0	273	7	610	0	0	69	0	0	0	561	0	0	14	0	1095	28	596	216	0	4	0	26	17	18	25	88	10	0	79	80	18	30	55	46	6	6	156	181	3	6	0	3415	4413	12	0	124	5	12	61	83	43	26	0	27	87	231	0	40	44	2	0
43160de176825071cd6925796d0e46b6	89	201	579	56	9	1	0	9	0	3	24	0	0	4	679	137	609	147	11	197	0	36	8	60	232	504	32	0	0	0	49	16	115	352	49	267	398	399	55	30	245	47	67	3	57	22	13	327	157	293	8	26	27	0	0	5	1061	658	7	0	0	3	73	15	15	42	40	30	42	903	1120	311	92	0	42	223	19	99	16	0	0	20	139	313	101	765	80	26	230	117	66	0	6	9	28	66	0	32	58	33	70
1ecfa94454d922f9f63fa6231dc39422	687	25	1033	68	0	0	0	0	0	0	0	0	0	0	290	530	28	54	0	0	0	0	0	0	207	133	0	0	0	0	0	0	11	961	529	70	4074	49	0	0	184	18	57	60	99	0	0	45	54	12	0	0	0	0	5	35	111	351	0	0	0	0	7	0	0	0	0	0	327	159	176	104	8	0	68	204	192	758	7	0	0	24	151	1094	100	400	147	0	154	214	53	0	0	0	0	0	0	0	0	6	0
01ea689e8f63df72619e0e3b8c8d9139	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5496	4435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	11	256	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	627	13	50	2	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
d75cbe3f01842012719e284448bb01d6	0	0	0	0	0	0	30	12	284	454	33	76	28	97	502	109	301	287	80	0	0	0	0	0	0	0	0	0	139	109	735	0	150	0	0	0	0	0	30	44	0	0	0	23	0	7	17	0	0	0	0	0	0	0	0	0	0	0	156	585	166	0	0	0	0	0	104	88	0	0	0	0	0	8	0	0	0	0	227	23	79	6	0	0	0	19	385	1111	1722	2235	1907	38	144	4	0	815	358	5	729	500	0
c25e21e02f943b531df01dd8bfb3e521	0	0	0	0	10	2171	509	5	163	348	29	0	0	0	424	973	26	0	1906	0	470	0	0	0	0	0	0	0	17	63	337	708	161	45	0	0	0	9	37	169	0	0	0	270	0	18	102	0	0	0	0	0	79	0	0	0	0	0	0	570	148	0	434	265	0	23	26	59	0	0	0	0	82	6	0	0	0	4	0	194	274	0	0	99	402	2	15	413	75	68	54	62	58	27	0	350	186	529	18	300	0
5d6371793d141a3040ce12dd7613fe55	147	171	42	0	0	0	264	0	0	0	32	0	0	0	57	0	0	101	0	19	0	0	0	170	0	47	0	0	565	588	0	134	257	15	301	378	115	0	0	0	0	0	0	0	0	0	0	0	420	0	413	400	0	0	0	0	0	64	133	0	0	0	88	0	0	57	0	0	427	263	32	0	0	341	0	0	91	41	0	0	0	0	175	30	0	0	0	0	0	0	138	111	0	1879	137	489	26	2	0	200	0
e5e68cd63702cf9efd8313dd2ff53635	412	98	83	35	1918	69	54	12	0	0	0	0	0	0	48	82	36	22	66	0	0	46	47	0	51	21	285	3	30	292	354	66	25	0	0	0	0	15	23	42	9	61	56	577	49	17	77	1570	88	11	220	214	0	1	0	0	0	0	152	0	0	559	50	79	5	56	0	0	0	0	0	15	152	67	0	0	0	0	54	0	0	0	0	0	10	0	37	18	65	31	151	87	255	0	0	17	0	617	9	43	1444
aced7592a5ff52d14cd6ab17ca493bec	419	428	39	54	0	0	0	25	5	0	0	0	0	0	0	0	0	247	9	4	0	725	843	370	38	0	6	0	0	4	15	73	359	0	25	0	981	441	15	0	79	15	0	17	82	79	0	350	733	0	346	367	7	1	15	691	381	51	9	0	0	232	64	354	152	15	0	0	0	0	8	8	4	4	63	34	121	441	78	15	0	0	69	936	12	0	0	0	10	0	0	2	0	0	25	19	0	0	3	1	0
53a1e66767434c467ae3e7b8b3173afa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	1628	655	0	0	0	0	0	0	0	0	0	0	935	0	2846	2379	2141	1832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
48e8f22fcc93f6a527894c8fabc6d288	0	0	20	270	54	58	20	146	65	115	145	0	0	17	151	12	16	49	445	17	85	22	0	0	37	108	254	93	8	32	17	9	190	0	0	0	0	0	57	119	8	42	23	71	20	221	41	71	292	2	27	55	55	814	0	0	0	0	242	11	0	374	84	278	254	366	130	104	0	0	7	31	38	20	0	2	0	38	265	76	79	0	0	0	0	57	88	57	48	75	227	38	76	1	0	433	1080	213	389	591	435
132a86a1631ad352a15e8141f95bee80	52	8	266	795	325	195	0	7	8	0	0	0	0	0	74	33	126	21	55	32	26	0	0	0	42	30	78	80	1	33	65	303	558	62	285	0	0	5	30	32	0	0	0	0	324	0	0	1277	98	0	871	816	15	0	0	0	71	51	0	0	0	16	11	11	31	36	0	0	0	0	0	0	0	0	0	0	0	0	540	0	7	0	0	4	10	0	4	0	36	34	96	21	0	0	1459	9	249	0	134	47	0
bd52cfcadc1fd947c59ab47de80d9600	0	0	0	0	157	8	58	26	23	1	1	21	4	9	0	0	0	2	107	2	12	0	0	0	19	4	154	45	10	16	143	4	0	0	0	0	0	0	0	11	42	261	250	58	0	18	54	0	0	0	0	0	156	0	0	0	0	374	17	348	84	0	216	231	0	430	444	188	0	0	0	15	0	391	0	0	0	10	1078	99	68	0	0	0	0	0	19	358	263	209	48	28	20	3	0	701	0	1370	94	323	7
1e91cbc1f1d6a8f118c954fbdf3fe81b	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	24	0	0	0	0	0	0	0	43	104	587	575	0	0	0	0	0	0	0	3	18	194	485	489	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1801	1212	94	0	777	188	0	0	0	0	0	0	27	0	0	0	0	123	0	0	0	0	0	3	0	0	58	0	86	0	69	413	0	0	56	0	0	0	350	0
a2ca969e83b001f01f7471aa7d5e2ba7	14	24	62	192	0	0	0	21	21	49	198	0	0	0	207	0	0	0	0	238	0	0	0	0	114	136	6	0	5	9	0	0	18	8	5	0	0	442	7	17	14	164	171	44	0	0	0	199	39	295	42	41	18	0	0	0	0	0	0	150	0	0	186	34	0	0	23	155	2	0	1088	492	109	0	10	142	28	55	0	4	0	11	19	79	193	799	154	53	26	40	0	0	0	4	0	0	108	19	197	58	0
0d62a7c1d14e2ad80d3751f2f71bd36e	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	49	83	1972	0	442	25	0	0	0	26	67	0	0	0	0	0	0	0	42	458	0	34	35	0	113	2	0	26	169	13	9	0	0	3547	103	0	0	9	0	0	0	0	0	35	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	98	16	5	0	0	0	0	0	0	0	0
71bb209aebfb31715c6f63979f2ab1b7	2	0	112	53	21	222	54	9	47	51	28	3	0	0	26	13	5	0	0	1	169	0	0	0	12	0	95	76	7	2	7	7	0	23	0	3	0	3	82	105	56	60	29	282	1710	13	45	247	83	38	4	12	16	214	0	0	0	0	0	40	0	0	16	54	0	52	0	12	0	0	27	69	80	39	0	0	0	0	0	34	134	0	0	27	541	142	180	126	70	43	98	32	31	0	0	77	10	115	110	18	1270
736587f0aea7377c8d5557d06bf2d5cc	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	2	0	0	0	5938	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	4	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c89275d4b2380c41690df39e0e4161af	0	0	0	0	0	0	0	573	1076	1411	663	405	39	17	0	0	0	0	0	0	735	0	0	0	0	8	62	504	0	0	0	0	0	0	0	0	0	0	0	51	0	0	11	89	0	74	0	0	0	0	0	0	188	0	3	0	0	0	61	806	52	0	0	0	1	0	492	286	0	0	0	0	0	20	0	0	0	0	0	5	65	0	0	0	0	0	0	508	0	0	0	62	361	0	0	18	0	0	170	0	102
69414ac898d129e479da4157d13252d2	6	0	25	1374	15	52	111	11	49	52	25	27	0	0	28	18	30	144	19	23	88	0	0	0	68	0	0	3	74	15	101	141	11	1860	9	5	0	0	55	104	223	363	574	50	35	12	0	0	0	0	0	0	28	0	2	0	0	136	0	61	3	0	97	63	8	47	0	27	2	0	0	0	113	44	0	0	0	30	0	28	105	0	0	23	0	17	111	129	0	51	181	39	98	16	0	29	597	21	36	3	0
9a9fbdf95eacbc1744db5289e6c54171	0	0	0	0	0	0	30	127	859	68	0	362	0	0	0	0	0	0	0	0	311	0	0	0	0	0	0	343	0	0	0	0	0	0	0	0	0	0	0	2763	0	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	243	230	0	0	0	0	0	68	255	0	0	0	0	0	78	0	0	0	0	0	428	421	0	0	0	0	0	76	963	0	0	0	0	99	0	0	17	0	0	248	0	23
d189dd214eb478ef5459a87ef7d82924	0	0	0	0	242	181	0	0	0	0	0	0	0	0	0	0	0	0	331	0	8	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	474	87	0	0	0	0	0	0	510	1770	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	32	35	0	0	0	688	176	1555	0	500	66
c88cfa40f76c20c24fd57a8e41f56051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	2867	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c58e9f5b8675c62c45bb583958207d96	0	0	0	0	0	0	0	0	61	21	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908	852
7ff2b5b7fbb985f1510bdbf1bf7b574d	45	0	34	0	0	0	0	0	0	0	25	0	0	0	96	279	64	791	36	0	0	890	385	15	104	24	9	17	0	0	0	6	7	0	0	0	69	151	0	0	286	0	6	0	0	99	5	103	9	183	32	41	0	0	0	0	0	0	0	0	0	0	0	0	289	25	17	0	92	0	0	0	0	0	0	27	10	18	11	0	0	0	557	209	224	0	0	0	0	0	0	0	0	0	0	0	17	0	0	12	0
1c51f96e3b2427b8e939d3a1f1d6eda4	0	0	0	0	0	0	0	0	0	2	430	0	0	0	15	122	113	286	0	1	0	12	3	16	152	261	57	0	0	0	0	0	0	0	0	0	0	0	0	0	257	55	365	89	1181	92	95	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	7	513	456	159	249	0	0	0	0	0	0	0	64	13	5	145	398	19	0	0	0	0	0	2	0	0	0	0	0	11	0	0	0	16	0	0	0	2	0
a88430200b88adc9dc81e096e5b55908	0	0	0	0	45	393	0	0	0	0	0	0	12	21	0	0	0	0	75	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772	0	0	0	0	46	0	28	0	0	0	0	0	0	23	0	0	0	0	0	1393	0	0	0	0	0	0	0	5	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	312	15	117	0	0	0	0	83	0	69	1243
c6ec2afdb291464c372a07e228682068	0	0	0	0	0	1088	152	0	63	170	7	0	0	0	242	433	0	0	906	0	266	0	0	0	0	0	36	18	0	15	79	140	36	62	0	0	0	5	60	115	0	0	0	120	0	0	25	0	0	0	0	0	31	0	0	0	0	0	0	301	0	0	202	134	0	0	0	33	0	0	0	0	34	0	0	0	0	0	0	92	128	8	0	48	191	0	0	81	27	17	0	27	0	0	0	172	83	111	0	0	0
3c02775faaae72bed0debcc77eb5da67	0	0	0	0	0	13	2	185	10	1	4	4	0	0	0	0	0	0	7	0	15	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	9	44	183	1511	724	13	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	50	2	0	0	0	0	61	33	66	0	0	0	0	10	0	0	0	0	0	0	0	5	0	0	0	0	0	26	15	262	423	224	0	528	0	0	76	1510	20	13	0	0
0133e541c87cc4fecde77d77daa6fb9d	284	729	0	0	0	0	0	0	0	0	0	0	0	0	0	46	33	258	0	0	0	0	0	41	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	365	22	34	36	0	0	0	0	15	103	0	0	0	98	21	0	54	27	0	0	46	101	17	0	0	0	526	209	432	278	0	0	0	0	0	430	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
c598a3c7e9cee4be7bbe0a28259724e5	0	0	0	0	0	0	0	11	91	2996	0	86	156	642	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
fd15c8b19c066e9e62d7e621332acb0a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	116	0	0	0	283	0	61	0	43	91	118	214	149	0	0	0	0	0	0	0	0	0	98	254	223	0	0	0	0	0	2	2	0	0	0	0	0	0	15	0	0	828	563	45	0	364	131	0	0	0	0	0	0	12	0	0	0	0	308	0	0	2	0	0	0	2	113	44	6	79	16	54	414	0	0	42	0	66	0	140	0
d433a04274248e51c6b55bbc1e58eb24	0	0	4	1300	254	45	92	15	35	0	0	16	0	0	0	0	2	0	7	0	17	0	0	0	0	0	60	35	216	391	228	14	4	0	0	0	0	0	52	66	0	4	4	0	0	24	0	0	0	0	3	0	22	53	0	0	5	2	61	22	36	0	3	11	0	24	16	61	1	0	0	29	36	43	0	0	0	1	0	15	0	0	0	0	0	24	51	20	59	53	56	36	83	0	0	49	138	43	6	81	747
4dc1e2d8492e402cdb854db5dfbc8801	0	0	0	0	118	27	182	92	251	43	77	17	0	11	17	12	0	0	25	7	0	0	0	2	0	0	6	12	99	276	224	30	0	4	0	0	0	335	45	69	0	14	22	80	217	0	4	21	0	3	0	4	19	0	0	0	148	297	0	52	43	0	31	57	0	94	206	57	0	0	0	16	25	30	0	0	0	0	33	54	56	0	0	19	25	0	115	153	30	44	35	92	27	9	0	0	0	24	247	200	0
12fc4cbb62e5be07f53a725583eee4cf	0	0	0	0	0	97	0	0	26	0	0	0	0	91	0	0	0	0	44	0	0	0	0	0	172	25	0	0	139	357	0	0	72	0	0	0	0	0	31	11	0	0	42	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	6	0	0	6	28	16	15	0	0	0	0	0	0	240	0	0	0	0	0	1426	68	45	0	0	0	0	0	37	0	16	72	57	0	0	0	0	39	335	0	20	121	201
bc37c752508b67e0987b2e9baae0bb8c	0	0	0	0	0	144	0	325	776	63	1	0	0	232	0	0	0	0	189	0	81	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	266	2	19	0	0	1	41	0	0	0	0	0	96	1	0	0	0	0	0	0	0	0	0	0	0	190	9	21	0	0	0	0	0	1	0	0	0	0	667	0	81	0	0	0	0	0	0	451	191	253	458	2	250	0	0	121	0	261	91	0	0
b2d412c9052c65f926aa3a8ba796853f	103	40	28	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	25	0	81	0	52	32	21	22	0	317	218	239	48	45	15	0	0	0	22	312	0	0	0	0	0	0	0	0	0	0	0	0	35	63	0	0	0	0	0	0	0	0	0	0	90	559	503	69	0	0	0	0	0	0	0	0	0	0	56	50	8	0	0
a24d05e5dfa207179a12c7aa316cc097	0	0	7	3	43	33	0	0	0	0	0	0	0	0	208	279	47	124	3	36	0	0	0	0	0	0	0	0	402	418	280	940	166	0	0	0	0	0	161	0	109	124	121	136	0	46	0	0	0	0	23	25	126	0	0	0	0	0	0	0	0	0	37	37	0	35	23	0	0	0	14	20	58	39	0	2	0	11	6	16	22	7	0	32	37	17	0	0	26	47	58	15	0	11	0	0	0	54	29	0	0
9043d047e8e38e1469bd047fe87fe8fd	4	0	257	12	0	0	0	0	2	0	0	0	0	0	9	0	0	10	47	0	0	0	0	0	0	0	61	0	36	0	0	0	0	0	0	0	0	2361	25	0	56	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	21	0	1031	0	0	0	0	0	0	0	0	43	4	0	0	0	0	16	0	0	0	0	0	25	0	0	0	0	78	0	0	25	0	0	0	3	289	0	13	0
b57308685f9a6030e90538029ae66ea2	0	0	0	0	0	0	0	26	22	15	0	0	0	0	183	87	348	147	0	14	0	93	382	263	40	82	27	0	0	0	0	0	178	131	108	0	15	12	19	0	0	3	0	0	0	0	0	34	27	0	0	0	13	0	95	25	0	0	0	0	0	23	35	0	51	60	0	0	0	67	15	0	0	0	30	208	44	77	0	0	0	298	346	0	23	0	26	0	39	0	0	0	0	0	0	19	0	0	44	11	10
835622e3501f7826d3dda852e42ddf1d	0	0	0	255	1668	14	16	272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	191	0	2145	0	0	0	1	0	0	0	2	0	0	0	0	0	0	10	0	0	0	0	0	0	31	4	0	0	142	0	0	0	7	12	0	0	0	0
e0db3b3d98d39fd931efb0f07cac5ebf	0	0	17	1094	0	49	59	0	46	57	29	0	0	0	34	0	21	134	22	0	30	3	0	0	72	22	14	0	30	15	79	192	0	80	0	0	44	42	105	30	30	33	79	23	11	0	11	0	0	0	2	0	29	0	0	0	0	214	0	80	0	0	99	99	0	135	32	29	0	0	0	0	133	33	1	10	4	193	40	38	131	15	0	109	93	97	124	139	19	36	120	36	71	11	0	39	28	12	68	0	0
299302579492371080a7154de2edf7ec	0	0	0	0	0	0	0	0	91	177	15	23	0	35	202	38	109	97	0	0	0	0	0	0	0	1	0	0	43	42	273	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	225	48	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	116	0	34	0	0	0	0	0	120	378	440	590	547	0	0	0	0	320	128	0	274	0	0
