# Constructed from biom file																																																																																																																																																												
#OTU ID	A1-1	A1-2	A1-3	A1-4	A1-5	A1-6	A1-7	A10-1	A10-2	A10-3	A10-4	A10-5	A10-6	A10-7	A11-1	A11-2	A11-3	A11-4	A11-5	A11-6	A11-7	A12-1	A12-2	A12-3	A12-4	A12-5	A12-6	A12-7	A13-1	A13-2	A13-3	A13-4	A13-5	A13-6	A13-7	A14-1	A14-2	A14-3	A14-4	A14-5	A14-6	A14-7	A15-1	A15-2	A15-3	A15-4	A15-5	A15-6	A15-7	A16-1	A16-2	A16-3	A16-4	A16-5	A16-6	A16-7	A17-1	A17-2	A17-3	A17-4	A17-5	A17-6	A17-7	A18-1	A18-2	A18-3	A18-4	A18-5	A18-6	A18-7	A19-1	A19-2	A19-3	A19-4	A19-5	A19-6	A19-7	A2-1	A2-2	A2-3	A2-4	A2-5	A2-6	A2-7	A20-1	A20-2	A20-3	A20-4	A20-5	A20-6	A20-7	A21-1	A21-2	A21-3	A21-4	A21-5	A21-6	A21-7	A23-1	A23-2	A23-3	A23-4	A23-5	A23-6	A23-7	A3-1	A3-2	A3-3	A3-4	A3-5	A3-6	A3-7	A4-1	A4-2	A4-3	A4-4	A4-5	A4-6	A4-7	A5-1	A5-2	A5-3	A5-4	A5-5	A5-6	A5-7	A6-1	A6-2	A6-3	A7-1	A7-2	A7-3	A7-4	A7-5	A7-6	A7-7	A8-1	A8-2	A8-3	A8-4	A8-5	A8-6	A8-7	A9-1	A9-2	A9-3	A9-4	A9-5	A9-6	A9-7	D11	D13	D14	D18	D5	D7
f3fe8888eae4fb81f3f5b6b6e01c96fd	20	0	0	0	766	136	140	564	571	596	157	469	0	0	97	86	29	143	249	0	0	208	68	64	22	0	0	13	30	0	0	214	72	1779	608	0	0	1503	206	51	222	280	0	0	0	0	167	481	0	270	496	261	0	9	77	416	0	0	0	0	0	505	306	1	0	0	255	371	0	529	0	0	0	0	0	0	0	0	0	0	154	349	3	0	0	0	0	6	30	388	615	0	0	0	92	3	28	1	0	0	0	0	0	0	503	0	0	0	0	0	0	0	0	0	0	377	399	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	51	192	408	318	0	0	0	282	710	277	255	23	0	0	148	0	101
7feef22743d4b00cf1d329dab6c6b10c	294	372	0	721	178	25	64	0	0	29	55	20	0	0	77	78	564	36	21	0	0	254	87	32	22	0	0	0	0	15	21	21	5	0	0	0	0	5	69	13	6	0	31	99	768	63	465	0	15	243	474	297	0	0	124	0	33	99	13	29	0	0	36	33	437	393	19	41	86	12	0	18	38	112	0	43	0	0	36	32	151	153	4	0	0	0	50	73	50	2	0	0	0	1	555	45	0	0	60	0	42	0	233	70	0	0	0	0	21	130	165	12	50	0	0	22	73	10	0	15	33	0	0	8	5	389	1	0	275	290	0	135	2948	298	3	557	334	905	574	82	56	0	0	67	3	18	0	18	0	0	0	101	20	151	63	0
006494e7401e3d3964e78dd9bf37ac42	15	1	0	858	1866	25	774	175	30	40	29	17	0	0	327	149	1184	1230	0	0	0	769	1204	210	383	0	0	0	12	35	19	0	0	56	4	0	0	0	0	0	0	0	4	9	200	0	0	0	193	601	740	844	0	26	1008	15	0	0	0	864	127	44	30	0	0	0	188	8	3	259	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	340	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	18	0	29	72	123	17	59	16	42	9	110	104	34	773	330	6	665	500	0
a5afec71b5db9f77dba178b4986a2b5e	0	0	0	0	0	0	0	110	39	2	20	2	0	0	0	2	10	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	146	113	186	4	0	0	291	2197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	1	0	0	15	0	177	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	0	288	148	48	0	0	0	0	0	0	0	0	0	0	0	0	1243	0	0	0	0	0	0	0	1	0	382	0	2554	2613	349	4353	0	0	0	0	0	3	48	995	0	0	37	0	0	0	0	0	0	0	0	0	0	26	0	9	0	0	0	0	0	5	0	8	2	11	0	0	0	0
281298f532eb8dde3a545c631b34f55f	0	0	0	45	0	0	0	22	0	0	289	13	0	0	122	266	0	14	0	0	0	0	0	0	87	0	0	0	0	0	0	0	173	33	0	0	0	0	0	0	0	0	0	41	311	0	0	0	84	55	0	0	13	0	27	127	751	56	15	0	0	0	130	523	0	0	0	0	0	0	183	301	210	0	345	0	0	158	21	0	80	14	26	99	0	73	0	0	0	0	0	64	340	19	0	0	0	394	0	8	12	0	0	0	0	0	8	70	131	60	445	181	0	14	0	37	47	0	0	20	14	0	36	0	62	278	848	109	556	0	0	25	19	0	832	0	1327	0	0	27	0	28	0	0	0	0	0	72	0	0	481	29	5	0	0	0
0764b011792cff183b5b6e2d7ae5e97b	10	127	19	120	83	84	27	23	88	13	20	0	0	0	31	92	0	69	83	51	0	11	21	17	75	659	14	0	0	8	39	42	7	67	45	15	92	1	1133	707	22	625	120	137	48	722	0	34	30	271	295	378	10	175	129	5	46	0	11	22	10	10	3	55	372	364	131	99	65	94	0	0	212	461	0	122	32	0	0	0	48	15	0	0	9	62	1911	292	161	41	0	0	112	73	30	112	80	25	0	0	0	0	0	23	72	0	0	1	4	326	0	335	32	0	90	75	120	8	14	0	3	0	0	4	125	28	0	0	190	0	0	0	9	0	18	26	0	337	145	12	0	0	37	278	194	24	12	51	34	0	32	584	22	30	0	3
310fd6e76b0f099cf441ff1f7682e973	99	22	6	237	61	0	0	0	0	0	39	0	0	0	24	738	968	23	0	0	0	0	0	0	0	0	0	0	736	3315	626	74	0	0	2	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	120	439	6	24	24	0	0	0	3	99	0	0	0	0	0	0	0	0	0	0	0	100	169	0	0	0	0	0	0	0	0	0	0	50	40	3	0	0	0	23	0	0	10	462	0	0	0	0	0	0	0	597	57	4	8	201	53	14	343	0	0	0	0	0	59	0	299	0	0	0	0	0	0	1	0	0	0	0	47	0	2229	0	1	0	0	0	0	0	0	0	0	13	0	0	0	3	0
3b752a16ef502d587823cce1b8cd9cb2	24	78	0	0	499	0	0	16	13	20	91	5	0	0	36	706	1208	1843	0	0	0	0	0	0	36	0	0	0	1158	301	0	60	0	0	0	38	86	0	0	0	0	0	0	0	0	0	401	0	0	42	94	149	0	0	454	0	0	0	0	0	0	0	143	0	8	0	0	0	371	39	0	0	0	0	0	0	42	0	0	0	116	123	0	0	0	0	6	3	0	30	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	4	0	5	6	1	0	0	0	308	0	0	0	0	0	0	0	272	96	258	0	0	0	0	0	0	0	0	1	0	3	0	0	0	206	0	0	746	119	627	140	157	0	0	53	0	0	0	331	0
07256b8c4ac3a1475e63e5b7c5c1eca8	42	36	15	190	101	15	17	31	47	29	117	4	0	0	69	297	133	64	26	0	0	43	38	44	112	11	0	0	86	105	21	59	19	12	19	105	95	47	34	22	29	13	26	16	28	98	87	14	54	73	122	104	600	242	42	477	0	0	468	48	61	32	36	19	264	198	89	193	54	42	0	2	0	0	0	60	190	2	16	37	29	121	0	0	1	22	1116	70	131	22	29	0	46	168	37	162	80	422	0	0	3	121	0	200	70	0	0	0	233	64	107	20	28	21	15	35	26	0	0	2	0	0	0	215	115	89	0	0	0	0	2	80	24	4	2	37	88	94	119	45	101	3	0	20	76	83	162	124	14	26	527	901	154	285	558	388
0886da1758eca70e996e9106999dea1e	0	0	0	6	0	0	0	0	0	1	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1311	213	39	0	0	0	0	0	12	0	0	0	0	4	0	0	18	26	0	0	0	0	0	54	404	1	1	2	56	61	41	0	0	0	0	22	7	0	0	0	0	0	0	0	14	24	0	0	0	13	55	6	0	5	2	4	0	0	0	0	0	0	34	104	209	4	4	0	7	4	11	519	6	7	0	0	148	10	122	441	0	161	456	439	2229	1464	0	0	53	0	78	33	8	16	0	487	10	4	17	15	98	819	109	43	0	0	0	0	3	33	58	0	0	0	0	0	0	0	4	0	0	20	0	0	0	0	0
f68184d72b22c032d7a4115ed8dbf90c	0	0	0	0	45	190	82	23	45	19	0	9	0	0	59	37	0	101	538	32	0	13	102	0	249	0	0	0	0	0	0	58	79	254	152	0	44	0	0	0	8	220	76	159	196	0	0	148	80	165	459	602	19	536	393	431	2	0	0	0	0	205	17	89	945	376	893	137	0	83	0	0	0	27	0	41	95	0	0	0	26	0	0	0	0	0	9	340	1054	251	0	0	0	0	34	177	19	26	0	0	41	143	0	149	183	0	0	0	17	79	0	0	0	0	0	16	64	0	22	0	0	0	0	0	0	58	0	0	14	0	0	0	43	0	0	172	0	224	152	26	0	195	33	34	71	19	18	42	90	0	170	78	96	0	0	0
ede0433c237d5bd358f160e3a200df20	0	0	0	0	0	451	17	480	817	55	0	65	0	0	228	14	0	0	44	0	0	126	95	17	60	819	15	0	57	0	0	56	245	167	38	440	48	52	1558	387	64	2203	0	0	0	0	0	89	255	32	39	0	0	0	0	113	0	0	0	0	0	79	48	0	0	0	464	481	0	471	0	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	63	27	0	0	0	0	59	91	3	0	0	0	0	0	0	723	0	0	0	0	0	0	0	0	0	0	33	406	0	0	7	8	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	22	260	36	8	0	0	0	106	94	113	21	0	0	253	0	31
f5ee7f5d66188e27eb9cd41b17eb7111	1	8	0	48	166	54	14	36	23	42	101	26	150	0	116	65	68	351	262	586	0	29	17	122	22	17	32	0	3	4	40	162	303	239	42	0	0	556	497	532	91	122	24	32	43	0	9	17	119	55	53	77	13	31	33	336	0	0	65	47	3	0	138	11	30	212	87	89	202	49	0	0	0	15	0	172	48	0	0	3	41	7	8	0	0	7	351	186	165	73	0	0	0	728	0	15	13	0	0	0	0	16	0	0	161	0	0	0	712	277	1	73	0	0	33	113	96	0	9	0	0	0	0	31	9	7	0	0	0	0	0	0	12	2	0	19	0	126	72	91	69	96	46	69	87	62	14	139	31	13	0	0	24	228	215	0
f9b6789249eafc300427afbb683466ad	46	30	354	0	45	13	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	35	147	99	0	0	0	21	0	0	45	0	0	8	0	0	11	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	30	44	70	14	21	80	0	0	0	0	0	0	0	70	305	147	0	0	0	0	0	0	0	69	22	12	0	0	0	0	0	0	0	0	147	134	83	11	0	0	0	652	870	418	93	0	38	0	0	75	0	0	0	0	0	163	110	98	31	0	0	0	34	148	0	893	1494	123	0	115	50	0	0	0	0	0	0	0	0	49	36	11	0	35	60	82	34	0	25	467	12	67
58513ba64a26868529f8e84d7fbad06b	76	1043	0	75	0	0	17	0	0	1	0	3	0	0	3	267	3	0	0	0	0	0	0	0	2	0	0	0	0	0	406	1	0	0	0	0	0	0	0	0	0	0	402	1094	55	0	0	0	0	0	0	0	0	0	0	156	0	63	58	1	0	0	0	0	0	2	0	0	0	0	0	0	1240	3	559	0	0	4	92	2827	0	0	12	12	3	4	0	0	0	0	0	0	163	125	0	0	0	0	5	49	56	0	0	0	0	0	6	57	0	0	0	29	0	0	17	0	3	0	0	0	0	0	64	0	7	0	0	0	31	0	0	0	0	0	39	0	1	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3eae61777de8a8c15f8896c389e84ca1	1069	99	3222	9	14	0	0	30	10	5	5	54	0	62	163	0	16	14	41	4	13	0	0	0	0	1	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	217	56	0	0	0	45	0	0	0	16	0	0	93	0	0	0	0	0	0	0	17	0	0	0	0	0	0	1725	924	22	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	9	0	50	10	0	0	0	0	5	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	4	3	0	0	0	0	0	0	0	5	0	9	0	207	0	0	0	0	0	6	0	0	0	0	0	51	18	0	0	0	0	0	0
5fb998866cf0d55cbff8dc30765c4a29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	846	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	1	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	40	0	0	0	2913	618	1169	22	0	0	9	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
bd590681e6e2607e53890e6fe19038b4	430	20	0	37	17	0	197	0	0	8	683	31	0	0	816	276	112	18	96	0	0	0	0	0	0	0	0	0	0	9	3	6	0	0	0	0	0	0	0	0	0	0	0	0	14	0	3451	0	0	75	69	72	0	0	0	0	0	0	0	0	103	0	0	32	23	340	0	2	0	88	0	0	0	0	0	0	0	0	0	0	225	263	0	0	0	0	0	239	12	12	0	0	0	0	0	0	7	0	0	0	0	0	590	0	0	0	0	0	0	0	0	0	0	0	0	26	16	0	0	0	0	0	0	266	1	5	0	0	0	0	0	0	0	0	0	0	15	138	0	0	10	0	0	6	83	96	164	206	0	0	269	0	6	18	125	0
